,bioguide,first,first_last,icpsr,last,opensecrets,term_end,term_start
131,L000564,Doug,Doug Lamborn,20704.0,Lamborn,N00028133,2009-01-03,2007-01-04
132,L000559,James,James R. Langevin,20136.0,Langevin,N00009724,2003-01-03,2001-01-03
133,L000575,James,James Lankford,21166.0,Lankford,N00031129,2013-01-03,2011-01-05
134,L000560,Rick,Rick Larsen,20145.0,Larsen,N00009759,2003-01-03,2001-01-03
135,L000557,John,John B. Larson,29908.0,Larson,N00000575,2001-01-03,1999-01-06
136,L000566,Robert,Robert E. Latta,20755.0,Latta,N00012233,2009-01-03,2007-12-13
137,L000174,Patrick,Patrick J. Leahy,14307.0,Leahy,N00009918,1981-01-03,1975-01-14
138,L000551,Barbara,Barbara Lee,29778.0,Lee,N00008046,1999-01-03,1998-04-07
139,L000577,Mike,Mike Lee,41110.0,Lee,N00031696,2017-01-03,2011-01-05
140,L000287,John,John Lewis,15431.0,Lewis,N00002577,1989-01-03,1987-01-06
141,L000563,Daniel,Daniel Lipinski,20508.0,Lipinski,N00027239,2007-01-03,2005-01-04
142,L000565,David,David Loebsack,20720.0,Loebsack,N00027741,2009-01-03,2007-01-04
143,L000397,Zoe,Zoe Lofgren,29504.0,Lofgren,N00007479,1997-01-03,1995-01-04
144,L000576,Billy,Billy Long,21150.0,Long,N00030676,2013-01-03,2011-01-05
145,L000480,Nita,Nita M. Lowey,15612.0,Lowey,N00001024,1991-01-03,1989-01-03
146,L000491,Frank,Frank D. Lucas,29393.0,Lucas,N00005559,1995-01-03,1993-05-10
147,L000569,Blaine,Blaine Luetkemeyer,20926.0,Luetkemeyer,N00030026,2011-01-03,2009-01-06
148,L000570,Ben,Ben Ray Luján,20932.0,Luján,N00029562,2011-01-03,2009-01-06
149,L000562,Stephen,Stephen F. Lynch,20119.0,Lynch,N00013855,2003-01-03,2001-10-23
150,M000087,Carolyn,Carolyn B. Maloney,29379.0,Maloney,N00000078,1995-01-03,1993-01-05
151,M001158,Kenny,Kenny Marchant,20532.0,Marchant,N00026710,2007-01-03,2005-01-04
152,M000133,Edward,Edward J. Markey,14435.0,Markey,N00000270,1977-01-03,1975-01-14
153,M001163,Doris,Doris O. Matsui,20538.0,Matsui,N00027459,2007-01-03,2005-03-10
154,M001165,Kevin,Kevin McCarthy,20703.0,McCarthy,N00028152,2009-01-03,2007-01-04
155,M001157,Michael,Michael T. McCaul,20530.0,McCaul,N00026460,2007-01-03,2005-01-04
156,M001177,Tom,Tom McClintock,20903.0,McClintock,N00006863,2011-01-03,2009-01-06
157,M001143,Betty,Betty McCollum,20122.0,McCollum,N00012942,2003-01-03,2001-01-03
158,M000312,James,James P. McGovern,29729.0,McGovern,N00000179,1999-01-03,1997-01-07
159,M001156,Patrick,Patrick T. McHenry,20522.0,McHenry,N00026627,2007-01-03,2005-01-04
160,M001180,David,David B. McKinley,21188.0,McKinley,N00031681,2013-01-03,2011-01-05
161,M001159,Cathy,Cathy McMorris Rodgers,20535.0,McMorris Rodgers,N00026314,2007-01-03,2005-01-04
162,M001166,Jerry,Jerry McNerney,20702.0,McNerney,N00026926,2009-01-03,2007-01-04
163,M001137,Gregory,Gregory W. Meeks,29776.0,Meeks,N00001171,1999-01-03,1997-01-07
164,M001160,Gwen,Gwen Moore,20537.0,Moore,N00026914,2007-01-03,2005-01-04
165,M000934,Jerry,Jerry Moran,29722.0,Moran,N00005282,1999-01-03,1997-01-07
166,M001153,Lisa,Lisa Murkowski,40300.0,Murkowski,N00026050,2005-01-03,2003-01-07
167,M001169,Christopher,Christopher Murphy,20707.0,Murphy,N00027566,2009-01-03,2007-01-04
168,M001111,Patty,Patty Murray,49308.0,Murray,N00007876,1999-01-03,1993-01-05
169,N000002,Jerrold,Jerrold Nadler,29377.0,Nadler,N00000939,1993-01-03,1992-11-03
170,N000179,Grace,Grace F. Napolitano,29903.0,Napolitano,N00006789,2001-01-03,1999-01-06
171,N000015,Richard,Richard E. Neal,15616.0,Neal,N00000153,1991-01-03,1989-01-03
172,N000147,Eleanor,Eleanor Holmes Norton,,Norton,N00001692,1993-01-03,1991-01-03
173,N000181,Devin,Devin Nunes,20307.0,Nunes,N00007248,2005-01-03,2003-01-07
174,O000168,Pete,Pete Olson,20948.0,Olson,N00029285,2011-01-03,2009-01-06
175,P000601,Steven,Steven M. Palazzo,21148.0,Palazzo,N00031958,2013-01-03,2011-01-05
176,P000034,Frank,"Frank Pallone, Jr.",15454.0,Pallone,N00000781,1989-01-03,1987-01-06
177,P000096,Bill,"Bill Pascrell, Jr.",29741.0,Pascrell,N00000751,1999-01-03,1997-01-07
178,P000603,Rand,Rand Paul,41104.0,Paul,N00030836,2017-01-03,2011-01-05
179,P000197,Nancy,Nancy Pelosi,15448.0,Pelosi,N00007360,1989-01-03,1987-01-06
180,P000593,Ed,Ed Perlmutter,20705.0,Perlmutter,N00027510,2009-01-03,2007-01-04
181,P000595,Gary,Gary C. Peters,20923.0,Peters,N00029277,2011-01-03,2009-01-06
182,P000258,Collin,Collin C. Peterson,29127.0,Peterson,N00004558,1993-01-03,1991-01-03
183,P000597,Chellie,Chellie Pingree,20920.0,Pingree,N00013817,2011-01-03,2009-01-06
184,P000449,Robert,Rob Portman,29386.0,Portman,N00003682,1995-01-03,1993-05-04
185,P000599,Bill,Bill Posey,20909.0,Posey,N00029662,2011-01-03,2009-01-06
186,P000523,David,David E. Price,15438.0,Price,N00002260,1989-01-03,1987-01-06
187,Q000023,Mike,Mike Quigley,20954.0,Quigley,N00030581,2011-01-03,2009-04-07
188,R000585,Tom,Tom Reed,21101.0,Reed,N00030949,2011-01-03,2010-11-18
189,R000588,Cedric,Cedric L. Richmond,21137.0,Richmond,N00030184,2013-01-03,2011-01-05
190,R000591,Martha,Martha Roby,21192.0,Roby,N00030768,2013-01-03,2011-01-05
191,R000582,David,David P. Roe,20947.0,Roe,N00028463,2011-01-03,2009-01-06
192,R000395,Harold,Harold Rogers,14854.0,Rogers,N00003473,1983-01-03,1981-01-05
193,R000575,Mike,Mike Rogers,20301.0,Rogers,N00024759,2005-01-03,2003-01-07
194,R000486,Lucille,Lucille Roybal-Allard,29317.0,Roybal-Allard,N00006671,1995-01-03,1993-01-05
195,R000595,Marco,Marco Rubio,41102.0,Rubio,N00030612,2017-01-03,2011-01-05
196,R000576,C.,C. A. Dutch Ruppersberger,20329.0,Ruppersberger,N00025482,2005-01-03,2003-01-07
197,R000515,Bobby,Bobby L. Rush,29346.0,Rush,N00004887,1995-01-03,1993-01-05
198,R000577,Tim,Tim Ryan,20343.0,Ryan,N00025280,2005-01-03,2003-01-07
199,S001177,Gregorio,Gregorio Kilili Camacho Sablan,,Sablan,N00030418,2011-01-03,2009-01-06
200,S001168,John,John P. Sarbanes,20724.0,Sarbanes,N00027751,2009-01-03,2007-01-04
201,S001176,Steve,Steve Scalise,20759.0,Scalise,N00009660,2009-01-03,2008-05-07
202,S001145,Janice,Janice D. Schakowsky,29911.0,Schakowsky,N00004724,2001-01-03,1999-01-06
203,S001150,Adam,Adam B. Schiff,20104.0,Schiff,N00009585,2003-01-03,2001-01-03
204,S001180,Kurt,Kurt Schrader,20944.0,Schrader,N00030071,2011-01-03,2009-01-06
205,S000148,Charles,Charles E. Schumer,14858.0,Schumer,N00001093,1983-01-03,1981-01-05
206,S001183,David,David Schweikert,21105.0,Schweikert,N00006460,2013-01-03,2011-01-05
207,S001189,Austin,Austin Scott,21123.0,Scott,N00032457,2013-01-03,2011-01-05
208,S001157,David,David Scott,20321.0,Scott,N00024871,2005-01-03,2003-01-07
209,S000185,Robert,"Robert C. ""Bobby"" Scott",39307.0,Scott,N00002147,1995-01-03,1993-01-05
210,S001184,Tim,Tim Scott,21173.0,Scott,N00031782,2013-01-02,2011-01-05
211,S000244,F.,"F. James Sensenbrenner, Jr.",14657.0,Sensenbrenner,N00004291,1981-01-03,1979-01-15
212,S000248,José,José E. Serrano,29134.0,Serrano,N00001813,1991-01-03,1989-01-03
213,S001185,Terri,Terri A. Sewell,21102.0,Sewell,N00030622,2013-01-03,2011-01-05
214,S000320,Richard,Richard C. Shelby,94659.0,Shelby,N00009920,1981-01-03,1979-01-15
215,S000344,Brad,Brad Sherman,29707.0,Sherman,N00006897,1999-01-03,1997-01-07
216,S000364,John,John Shimkus,29718.0,Shimkus,N00004961,1999-01-03,1997-01-07
217,S001148,Michael,Michael K. Simpson,29910.0,Simpson,N00006263,2001-01-03,1999-01-06
218,S001165,Albio,Albio Sires,20542.0,Sires,N00027523,2007-01-03,2006-11-13
219,S000510,Adam,Adam Smith,29768.0,Smith,N00007833,1999-01-03,1997-01-07
220,S001172,Adrian,Adrian Smith,20729.0,Smith,N00027623,2009-01-03,2007-01-04
221,S000522,Christopher,Christopher H. Smith,14863.0,Smith,N00009816,1983-01-03,1981-01-05
222,S001175,Jackie,Jackie Speier,20762.0,Speier,N00029649,2009-01-03,2008-04-08
223,S001187,Steve,Steve Stivers,21163.0,Stivers,N00029574,2013-01-03,2011-01-05
224,S001156,Linda,Linda T. Sánchez,20310.0,Sánchez,N00024870,2005-01-03,2003-01-07
225,T000193,Bennie,Bennie G. Thompson,29368.0,Thompson,N00003288,1995-01-03,1993-04-13
226,T000460,Mike,Mike Thompson,29901.0,Thompson,N00007419,2001-01-03,1999-01-06
227,T000467,Glenn,Glenn Thompson,20946.0,Thompson,N00029736,2011-01-03,2009-01-06
228,T000238,Mac,Mac Thornberry,29572.0,Thornberry,N00006052,1997-01-03,1995-01-04
229,T000250,John,John Thune,29754.0,Thune,N00004572,1999-01-03,1997-01-07
230,T000470,Scott,Scott R. Tipton,21111.0,Tipton,N00027509,2013-01-03,2011-01-05
231,T000469,Paul,Paul Tonko,20934.0,Tonko,N00030196,2011-01-03,2009-01-06
232,T000461,Patrick,Patrick J. Toomey,29935.0,Toomey,N00001489,2001-01-03,1999-01-06
233,T000463,Michael,Michael R. Turner,20342.0,Turner,N00025175,2005-01-03,2003-01-07
234,U000031,Fred,Fred Upton,15446.0,Upton,N00004133,1989-01-03,1987-01-06
235,V000128,Chris,Chris Van Hollen,20330.0,Van Hollen,N00013820,2005-01-03,2003-01-07
236,V000081,Nydia,Nydia M. Velázquez,29378.0,Velázquez,N00001102,1995-01-03,1993-01-05
237,V000108,Peter,Peter J. Visclosky,15124.0,Visclosky,N00003813,1987-01-03,1985-01-03
238,W000798,Tim,Tim Walberg,20725.0,Walberg,N00026368,2009-01-03,2007-01-04
239,W000791,Greg,Greg Walden,29932.0,Walden,N00007690,2001-01-03,1999-01-06
240,W000797,Debbie,Debbie Wasserman Schultz,20504.0,Wasserman Schultz,N00026106,2007-01-03,2005-01-04
241,W000187,Maxine,Maxine Waters,29106.0,Waters,N00006690,1993-01-03,1991-01-03
242,W000806,Daniel,Daniel Webster,21116.0,Webster,N00026335,2013-01-03,2011-01-05
243,W000800,Peter,Peter Welch,20750.0,Welch,N00000515,2009-01-03,2007-01-04
244,W000795,Joe,Joe Wilson,20138.0,Wilson,N00024809,2003-01-03,2001-12-18
245,W000808,Frederica,Frederica S. Wilson,21118.0,Wilson,N00030650,2013-01-03,2011-01-05
246,W000804,Robert,Robert J. Wittman,20756.0,Wittman,N00029459,2009-01-03,2007-12-13
247,W000809,Steve,Steve Womack,21108.0,Womack,N00031857,2013-01-03,2011-01-05
248,W000810,Rob,Rob Woodall,21122.0,Woodall,N00032416,2013-01-03,2011-01-05
249,W000779,Ron,Ron Wyden,14871.0,Wyden,N00007724,1983-01-03,1981-01-05
250,Y000062,John,John A. Yarmuth,20723.0,Yarmuth,N00028073,2009-01-03,2007-01-04
251,Y000033,Don,Don Young,14066.0,Young,N00007999,1975-01-03,1973-03-06
252,Y000064,Todd,Todd Young,21133.0,Young,N00030670,2013-01-03,2011-01-05
253,A000369,Mark,Mark E. Amodei,21196.0,Amodei,N00031177,2013-01-03,2011-09-13
254,B001278,Suzanne,Suzanne Bonamici,21198.0,Bonamici,N00033474,2013-01-03,2012-02-07
255,D000617,Suzan,Suzan K. DelBene,31101.0,DelBene,N00030693,2013-01-03,2012-11-13
256,M001184,Thomas,Thomas Massie,31102.0,Massie,N00034041,2013-01-03,2012-11-13
257,P000604,Donald,"Donald M. Payne, Jr.",31103.0,Payne,N00034639,2013-01-03,2012-11-15
258,S001194,Brian,Brian Schatz,41112.0,Schatz,N00028138,2015-01-03,2012-12-27
259,F000454,Bill,Bill Foster,20749.0,Foster,N00029139,2009-01-03,2008-03-08
260,T000468,Dina,Dina Titus,20927.0,Titus,N00030191,2011-01-03,2009-01-06
261,C001095,Tom,Tom Cotton,21301.0,Cotton,N00033363,2015-01-03,2013-01-03
262,S001191,Kyrsten,Kyrsten Sinema,21300.0,Sinema,N00033983,2015-01-03,2013-01-03
263,L000578,Doug,Doug LaMalfa,21302.0,LaMalfa,N00033987,2015-01-03,2013-01-03
264,H001068,Jared,Jared Huffman,21303.0,Huffman,N00033030,2015-01-03,2013-01-03
265,B001287,Ami,Ami Bera,21304.0,Bera,N00030717,2015-01-03,2013-01-03
266,C001094,Paul,Paul Cook,21305.0,Cook,N00034224,2015-01-03,2013-01-03
267,S001193,Eric,Eric Swalwell,21306.0,Swalwell,N00033508,2015-01-03,2013-01-03
268,B001285,Julia,Julia Brownley,21308.0,Brownley,N00034254,2015-01-03,2013-01-03
269,C001097,Tony,Tony Cárdenas,21309.0,Cárdenas,N00033373,2015-01-03,2013-01-03
270,R000599,Raul,Raul Ruiz,21311.0,Ruiz,N00033510,2015-01-03,2013-01-03
271,T000472,Mark,Mark Takano,21312.0,Takano,N00006701,2015-01-03,2013-01-03
272,L000579,Alan,Alan S. Lowenthal,21313.0,Lowenthal,N00033274,2015-01-03,2013-01-03
273,V000130,Juan,Juan Vargas,21314.0,Vargas,N00007021,2015-01-03,2013-01-03
274,P000608,Scott,Scott H. Peters,21315.0,Peters,N00033591,2015-01-03,2013-01-03
275,Y000065,Ted,Ted S. Yoho,21317.0,Yoho,N00033220,2015-01-03,2013-01-03
276,F000462,Lois,Lois Frankel,21321.0,Frankel,N00002893,2015-01-03,2013-01-03
277,C001093,Doug,Doug Collins,21323.0,Collins,N00033518,2015-01-03,2013-01-03
278,G000571,Tulsi,Tulsi Gabbard,21324.0,Gabbard,N00033281,2015-01-03,2013-01-03
279,D000622,Tammy,Tammy Duckworth,21325.0,Duckworth,N00027860,2015-01-03,2013-01-03
280,D000619,Rodney,Rodney Davis,21328.0,Davis,N00034784,2015-01-03,2013-01-03
281,B001286,Cheri,Cheri Bustos,21329.0,Bustos,N00033390,2015-01-03,2013-01-03
282,W000813,Jackie,Jackie Walorski,21330.0,Walorski,N00031226,2015-01-03,2013-01-03
283,B001284,Susan,Susan W. Brooks,21331.0,Brooks,N00033495,2015-01-03,2013-01-03
284,B001282,Garland,Andy Barr,21333.0,Barr,N00031233,2015-01-03,2013-01-03
285,W000817,Elizabeth,Elizabeth Warren,41301.0,Warren,N00033492,2019-01-03,2013-01-03
286,K000379,Joseph,Joseph P. Kennedy III,21335.0,Kennedy,N00034044,2015-01-03,2013-01-03
